original_names,last_names,first_names
IGNORE,<KEINE ANGABE GEFUNDEN>,<Keine Angabe Gefunden>
Wyss-Lentsch Anna,Wyss-Lentsch,Anna
Wyss Ruth,Wyss,Ruth
Wyss Sager Joh.,Wyss Sager,Joh.
Wyss (-Schaaf) Johann,Wyss (-Schaaf),Johann
Wyss Schmid Werner,Wyss Schmid,Werner
Wyss Schneider Walter,Wyss Schneider,Walter
Wyss Schönberger Ernst,Wyss Schönberger,Ernst
Wyss Segessenmann Wwe. Rosina,Wyss Segessenmann,Wwe. Rosina
Imhasly-Gobeditsch Theodor,Imhasly-Gobeditsch,Theodor
Imhof Alfred. Güterarb.,Imhof,Alfred. Güterarb.
Imhof Ernst,Imhof,Ernst
Imhof (-Fleig) Ad.,Imhof (-Fleig),Ad.
Imhof Frey Josef,Imhof Frey,Josef
Imhof Friedrich,Imhof,Friedrich
Imhof Friedrich,Imhof,Friedrich
Imhof Friedrich,Imhof,Friedrich
