original_names,last_names,first_names
A IGNORE,A,IGNORE
Häusel (-Baschung) K.,Häusel (-Baschung),K.
Häusel Buser Aug.,Häusel Buser,Aug.
Häusel Dörflinger F.,Häusel Dörflinger,F.
Häusel (Gisler) Joh. Fr.,Häusel (Gisler),Joh. Fr.
Häusel Herzig Gottl.,Häusel Herzig,Gottl.
Häusel Jak.,Häusel,Jak.
Häusel (Kreis) Karl,Häusel (Kreis),Karl
Häusel Kunz Wwe. Maria,Häusel Kunz,Wwe. Maria
Häusel Lehner Melch.,Häusel Lehner,Melch.
Häusel Maria,Häusel,Maria
Häusel Oeschger Ad.,Häusel Oeschger,Ad.
Häusel Schweizer Ros.,Häusel Schweizer,Ros.
Häusel Wüst G.,Häusel Wüst,G.
Häusermann-Bucher Gottl.,Häusermann-Bucher,Gottl.
Häusermann Fäs Rud.,Häusermann Fäs,Rud.
Häusermann Gärny Joh.,Häusermann Gärny,Joh.
Häusermann Gottl.,Häusermann,Gottl.
Häusermann Köchlin Johann,Häusermann Köchlin,Johann
